[2023-12-18 20:16:22,965 - INFO - run_with_reloader] --> Watching for file changes with StatReloader
[2023-12-18 20:49:16,507 - INFO - send_yaml_file] --> 生成测试用例文件：test_web医院端V1.3.0.0_百度搜索功能--成都.yaml完成...
[2023-12-18 20:49:16,509 - INFO - run_case] --> 生成测试调用命令完成...
[2023-12-18 20:49:16,882 - INFO - run_case] --> 激活虚拟环境成功，并调用selenium插件开始测试...
[2023-12-18 20:50:18,255 - INFO - run_case] --> 测试完成，开始保存测试报告...
[2023-12-18 20:50:18,293 - INFO - run_case] --> 测试完成，保存测试报告成功...
[2023-12-18 20:50:18,294 - INFO - run_case] --> 本次测试完成...
[2023-12-18 21:02:50,242 - INFO - trigger_reload] --> D:\test-programs\pythonSpace\django_simpleUi\WebUiAtuoTest\admin.py changed, reloading.
[2023-12-18 21:02:55,922 - INFO - run_with_reloader] --> Watching for file changes with StatReloader
[2023-12-18 21:02:57,289 - INFO - run_case] --> 测试数据处理中...
[2023-12-18 21:02:57,305 - INFO - send_yaml_file] --> 查询数据表，并生成yaml测试用例文件中...
[2023-12-18 21:02:57,362 - INFO - send_yaml_file] --> 生成测试用例文件：test_web医院端V1.3.0.0_百度搜索功能--成都.yaml完成...
[2023-12-18 21:02:57,366 - INFO - run_case] --> 生成测试调用命令完成...
[2023-12-18 21:02:57,962 - INFO - run_case] --> 激活虚拟环境成功，并调用selenium插件开始测试...
[2023-12-18 21:04:00,349 - INFO - run_case] --> 测试完成，开始保存测试报告...
[2023-12-18 21:04:00,395 - INFO - run_case] --> 测试完成，保存测试报告成功...
[2023-12-18 21:04:00,396 - INFO - run_case] --> 本次测试完成...
[2023-12-18 21:04:10,635 - INFO - run_case] --> 测试数据处理中...
[2023-12-18 21:04:10,654 - INFO - send_yaml_file] --> 查询数据表，并生成yaml测试用例文件中...
[2023-12-18 21:04:10,724 - INFO - send_yaml_file] --> 生成测试用例文件：test_web医院端V1.3.0.0_百度搜索功能--成都.yaml完成...
[2023-12-18 21:04:10,729 - INFO - run_case] --> 生成测试调用命令完成...
[2023-12-18 21:04:11,163 - INFO - run_case] --> 激活虚拟环境成功，并调用selenium插件开始测试...
[2023-12-18 21:05:19,469 - INFO - run_case] --> 测试完成，开始保存测试报告...
[2023-12-18 21:05:19,515 - INFO - run_case] --> 测试完成，保存测试报告成功...
[2023-12-18 21:05:19,515 - INFO - run_case] --> 本次测试完成...
[2023-12-18 21:07:08,124 - INFO - run_case] --> 测试数据处理中...
[2023-12-18 21:07:08,136 - INFO - send_yaml_file] --> 查询数据表，并生成yaml测试用例文件中...
[2023-12-18 21:07:08,163 - INFO - send_yaml_file] --> 生成测试用例文件：test_web医院端V1.3.0.0_百度搜索功能--成都.yaml完成...
[2023-12-18 21:07:08,165 - INFO - run_case] --> 生成测试调用命令完成...
[2023-12-18 21:07:08,795 - INFO - run_case] --> 激活虚拟环境成功，并调用selenium插件开始测试...
[2023-12-18 21:08:08,528 - INFO - run_case] --> 测试完成，开始保存测试报告...
[2023-12-18 21:08:08,567 - INFO - run_case] --> 测试完成，保存测试报告成功...
[2023-12-18 21:08:08,567 - INFO - run_case] --> 本次测试完成...
[2023-12-18 21:13:17,392 - INFO - run_case] --> 测试数据处理中...
[2023-12-18 21:13:17,427 - INFO - send_yaml_file] --> 查询数据表，并生成yaml测试用例文件中...
[2023-12-18 21:13:17,496 - INFO - send_yaml_file] --> 生成测试用例文件：test_web医院端V1.3.0.0_百度搜索功能--成都.yaml完成...
[2023-12-18 21:13:17,504 - INFO - run_case] --> 生成测试调用命令完成...
[2023-12-18 21:13:17,901 - INFO - run_case] --> 激活虚拟环境成功，并调用selenium插件开始测试...
[2023-12-18 21:14:46,668 - INFO - run_case] --> 测试完成，开始保存测试报告...
[2023-12-18 21:14:46,709 - INFO - run_case] --> 测试完成，保存测试报告成功...
[2023-12-18 21:14:46,710 - INFO - run_case] --> 本次测试完成...
[2023-12-18 21:17:06,948 - INFO - run_case] --> 测试数据处理中...
[2023-12-18 21:17:06,964 - INFO - send_yaml_file] --> 查询数据表，并生成yaml测试用例文件中...
[2023-12-18 21:17:07,006 - INFO - send_yaml_file] --> 生成测试用例文件：test_web医院端V1.3.0.0_百度搜索功能--成都.yaml完成...
[2023-12-18 21:17:07,010 - INFO - run_case] --> 生成测试调用命令完成...
[2023-12-18 21:17:07,333 - INFO - run_case] --> 激活虚拟环境成功，并调用selenium插件开始测试...
[2023-12-18 21:18:34,853 - INFO - run_case] --> 测试完成，开始保存测试报告...
[2023-12-18 21:18:34,898 - INFO - run_case] --> 测试完成，保存测试报告成功...
[2023-12-18 21:18:34,899 - INFO - run_case] --> 本次测试完成...
[2023-12-18 21:18:58,054 - INFO - run_case] --> 测试数据处理中...
[2023-12-18 21:18:58,082 - INFO - send_yaml_file] --> 查询数据表，并生成yaml测试用例文件中...
[2023-12-18 21:18:58,205 - INFO - send_yaml_file] --> 生成测试用例文件：test_web医院端V1.3.0.0_百度搜索功能--成都.yaml完成...
[2023-12-18 21:18:58,211 - INFO - run_case] --> 生成测试调用命令完成...
[2023-12-18 21:18:58,728 - INFO - run_case] --> 激活虚拟环境成功，并调用selenium插件开始测试...
[2023-12-18 21:20:34,141 - INFO - run_case] --> 测试完成，开始保存测试报告...
[2023-12-18 21:20:34,187 - INFO - run_case] --> 测试完成，保存测试报告成功...
[2023-12-18 21:20:34,187 - INFO - run_case] --> 本次测试完成...
[2023-12-18 21:33:48,124 - INFO - run_case] --> 测试数据处理中...
[2023-12-18 21:33:48,143 - INFO - send_yaml_file] --> 查询数据表，并生成yaml测试用例文件中...
[2023-12-18 21:33:48,196 - INFO - send_yaml_file] --> 生成测试用例文件：test_web医院端V1.3.0.0_百度搜索功能--成都.yaml完成...
[2023-12-18 21:33:48,200 - INFO - run_case] --> 生成测试调用命令完成...
[2023-12-18 21:33:48,986 - INFO - run_case] --> 激活虚拟环境成功，并调用selenium插件开始测试...
[2023-12-18 21:34:46,261 - INFO - run_case] --> 测试完成，开始保存测试报告...
[2023-12-18 21:34:46,302 - INFO - run_case] --> 测试完成，保存测试报告成功...
[2023-12-18 21:34:46,303 - INFO - run_case] --> 本次测试完成...
